diameter,x_midpoint,y_midpoint
65.5534727531,190.231789267,89.7906095126
65.4692119543,191.491790111,93.5719270385
61.8205196964,195.692538591,97.0339957582
25.7846629173,237.707856565,82.2233924146
43.4554958465,247.453298838,87.8344889915
46.9823328583,250.136705004,94.4059672251
43.624946688,247.309881378,94.3126584094
49.349259935,253.684432446,107.559555461
51.6148059224,257.883286312,123.34156064
51.627856797,257.489325126,122.376686054
57.5820215767,251.89152308,110.498664237
54.7055930302,253.607169363,113.717680037
60.197664322,250.878151946,108.358589584
49.7172724839,260.268703277,116.480799038
32.1166821989,270.748616906,127.638259512
63.7669496133,265.990592996,110.892177577
59.5480585127,273.160013403,112.127397252
54.579599964,261.173003011,131.157195931
25.8140537288,274.658980116,135.362730919
38.9097118568,266.403219251,129.354673269
39.262215708,265.712240737,127.77088346
47.4816270189,251.82737016,99.1139120513
47.1111978585,250.507507299,94.6282573892
46.7200873409,250.30380834,93.6056035146
61.4167427011,258.805380057,109.004432791
58.2415086806,247.969612863,106.202377761
23.1616536558,281.47590885,90.2683189527
62.3688966963,288.417773026,108.583553964
22.1016920273,286.281655338,83.3581105185
39.7353593044,296.900864283,88.3919792401
47.8991296241,302.196963519,92.1645724086
46.820455629,301.719383433,91.8793633312
47.0157891082,302.756364527,94.5704331404
46.8996872215,305.892759223,105.058392561
46.7102177554,305.872640894,104.317143897
46.4733908675,309.433941643,116.132097385
46.2818111316,309.981143637,118.228213091
46.1411928473,310.947229219,122.342809402
45.7355051495,311.908383457,126.741859788
45.546856582,312.548273143,129.175267747
45.5342368301,313.061487814,129.952424379
44.9367227938,313.462940325,130.99863951
44.7677415783,313.721159709,131.473980094
56.5698299798,314.636729012,128.10334529
61.5753240444,299.807833114,125.334948452
48.0276371652,303.079685014,131.238251685
75.0805442211,304.737159098,115.336665621
74.5444377651,306.927492146,114.582807785
74.0105309749,308.970095774,113.75976108
70.9696280269,314.67212039,112.360982201
70.802984427,315.293581289,112.100763231
58.8885487193,312.250254269,123.21199161
44.0666867228,314.437787352,133.288082862
46.2135867966,311.372849289,123.179418151
46.2073434704,308.530738919,111.946335104
46.545654792,306.576187496,105.963299848
46.7209513574,305.777987133,103.878605959
47.2982395584,302.710646917,92.7926073403
48.0370327984,301.519958528,88.7318073351
47.8026500932,302.452870443,91.7317480723
47.8982245706,302.988018799,92.8366766759
53.7294800102,306.56349184,100.584808926
29.2745532967,342.938230993,85.7660043815
41.4632076248,352.202074492,98.4543989432
41.2034277381,352.715639545,100.396712226
43.7510553963,359.792612067,125.325096357
45.4888139006,360.056468494,128.332588112
46.826708026,357.102915794,123.057188237
48.9433561989,356.145189428,120.835064798
52.9731174002,357.861003852,119.093760492
38.7440207181,366.501563332,130.311612948
36.7478866938,369.155050838,132.504481356
33.4716293738,372.325527288,135.616109069
32.5955185442,373.965826172,136.617860371
30.9093506494,376.322787071,138.276580291
76.3100023428,361.206975655,117.241766352
69.6620472212,356.824422453,123.094599949
31.0606087219,374.896149376,139.185737412
34.9638042551,370.509017437,135.595190943
35.130230839,370.070753443,134.94615054
37.4458903362,367.22280972,132.45879839
39.2136352071,365.360990654,131.0294192
40.9068481674,363.168499146,128.923300006
41.8659565904,358.31611024,119.170526286
40.8438672851,356.520236891,112.960664222
40.6176465284,355.349377962,109.014655338
40.605134489,354.654449044,106.666371233
41.1181258489,353.441674456,102.807489703
41.4067427835,350.623215775,89.5483181393
41.7959564856,351.182861082,92.5483089346
42.2289344401,351.780684469,94.0570953991
44.5958753003,353.105698045,97.4739758624
64.2741403865,356.484691118,110.886145589
53.8861438855,351.878561942,105.128793401
55.3168217135,389.301514682,105.496857217
40.9751822895,396.710099574,97.8745229503
40.5080959118,397.01854868,99.5121197381
39.1823588459,397.254597063,102.174540437
42.4567635549,398.281071287,100.442465044
30.9753997784,397.152772405,112.97584613
33.0440468317,398.297295372,111.834617436
28.2422407287,398.915824741,117.60852124
21.5859649806,399.353121993,124.639137725
55.5543534766,394.402949391,109.613168845
26.0670901286,394.615996079,126.048175931
19.0083225446,396.397070131,129.409716646
18.4551933133,397.227396532,128.435345826
25.0679574139,396.454389609,122.287420108
38.93965416,396.162423106,101.544199939
42.7600854921,396.132771728,95.2557881358
40.939760686,397.819677248,92.9827797929
44.825591026,398.779536481,97.0861016212
48.6223919787,403.27006807,104.977567557
47.3373908746,406.489139933,106.979953811
40.6706238693,393.44676223,101.744282313
26.7405475611,384.330190622,94.0721436658
41.4932890179,441.302390157,97.1910428481
41.2827135292,441.019113055,97.7365932518
43.3586882705,439.527139447,107.677284646
46.7335183273,436.641628884,123.397722856
49.9847679009,434.809655237,133.110603493
50.8157901012,433.241683425,138.087385724
49.8487057309,431.823840575,140.957285512
47.1237910683,428.394404729,144.601676569
55.1651566438,432.550361999,127.730844913
65.0042425696,430.862480418,116.017977515
65.6262716447,431.595139182,116.316039388
65.3709546508,431.888132786,116.778907154
62.491946742,428.441943508,115.832037731
66.3344301652,435.854078133,119.347484479
62.260160316,437.155842005,122.772083929
64.7504457574,439.352261515,122.701556631
67.4320689636,437.897272198,120.588588875
40.6837725724,443.85234472,138.684025126
52.4567414554,445.443761721,132.384308976
42.9412940109,447.107903442,138.21142728
37.7868318578,448.633491714,141.354089898
40.423727974,450.978247808,140.239857743
56.9760727142,435.001394937,134.421018277
49.7672804921,431.821635791,141.656917277
49.9138989502,431.744716459,141.626087251
50.7798543877,434.172767757,137.121879049
51.1396426021,434.731109327,135.566360774
43.9398703067,439.659336741,110.058193977
41.7560848071,441.678179924,97.5615877281
49.8113071344,439.528739434,108.376098328
60.1602979595,437.633137962,114.70316982
67.1841130058,436.891903901,118.980262475
67.1506326764,437.445783212,119.434783124
67.0385347019,438.742190659,120.327941396
67.5055854989,440.031534363,121.004769789
65.6685776971,434.28066382,117.331685968
63.1393285746,430.040574197,116.715125206
82.4998374384,185.979147644,154.23962336
82.2590224724,185.911586427,154.162777232
57.9775655423,165.479262434,157.387892927
79.0955672229,176.89059968,161.829456493
80.5391861025,177.991600386,161.734465835
80.5595431583,178.965308744,160.621388451
62.4235179416,166.671550484,160.329880435
80.631284052,177.38293175,162.233712893
78.098943385,174.222046638,164.109151447
43.9463925183,152.950046714,162.568699618
42.7985837346,152.029685306,162.776534255
88.0722498578,177.773866945,156.207323023
46.8884464477,153.94174166,140.406105783
47.4163391396,154.80283666,140.928520713
47.254105124,155.192898899,141.444852996
51.1598636714,161.728487967,146.162253452
58.0064964962,178.612604644,156.213925927
56.3366943852,177.529038352,156.108641108
53.452114267,172.125086886,152.494583659
54.2271072951,174.631227969,154.075369792
55.2942717457,178.119763017,155.996422588
55.2851751317,178.216052761,156.066576231
55.5086356052,186.683957948,160.874698558
55.9216672486,188.958523701,161.934013826
56.1606719021,191.070614342,162.907620224
57.3276909873,196.947147452,165.567147553
57.6479283888,199.215110257,166.414611344
57.3807314015,195.610699968,164.863587442
72.0246937856,186.240674754,162.984104619
80.8457281858,178.844394893,162.018863055
53.9326512065,181.73165883,179.016235829
67.6383373112,192.211130622,159.693166559
68.8730653741,192.023212241,159.085170899
78.56001965,186.752459906,157.070061986
56.661795358,202.717018839,158.294836537
51.0256557169,206.053902531,159.398680323
59.5290487296,202.032657842,157.150192874
61.5175514248,201.326735188,156.451275278
57.7748397643,203.93911556,156.555384823
73.3101862385,196.135586543,153.609448825
55.0765151565,198.188355924,172.827030255
58.7899413382,195.473636638,168.551140184
71.3510630676,186.999197191,156.48264805
57.1185857471,199.506431615,166.013672162
57.3213928973,197.793156243,165.353833939
57.2631202979,196.102103421,164.753372457
57.0138367501,190.139964709,161.886227544
56.768866724,191.044981306,162.150080443
55.9514228417,189.746620346,161.948913217
54.2918132658,181.41975795,157.162792142
54.7228146631,180.262830495,156.324870161
54.5016235926,175.79443991,154.479047496
52.3019607879,170.3194379,150.462115326
51.3579122282,166.946990563,148.527246708
50.2322215363,163.114081495,146.271911051
48.7844723807,158.199293653,143.278130088
52.6094529548,244.782964378,161.192262875
49.3522359176,240.633312313,161.060132197
29.5280410964,238.368053073,147.905420731
76.0792612996,263.878420767,162.173639588
47.2064717304,249.101601563,161.338785816
40.4726088173,243.305160753,160.630504439
41.02623204,245.875132227,161.632330085
41.0915558702,246.275832723,161.586818963
45.106985866,255.215496122,164.519457537
44.7839757822,256.542693375,165.068327383
45.1009621409,258.421810231,165.90491891
52.5189323127,269.549866912,168.396561309
51.2926265247,268.655093824,168.537959998
57.1759550905,276.732585077,170.393973809
56.227858669,278.548499107,172.309097315
56.3017723678,278.485776168,172.214012465
55.9577223776,280.778479186,174.282301255
44.4726217629,289.000001909,189.00615571
50.0159135735,286.223485527,182.211989835
43.8234829992,291.720812743,190.693321637
66.5270201885,286.281219914,176.114713845
34.2423179685,305.629790153,188.340747206
65.7252162185,298.586259451,174.581245561
44.0480112743,294.072012637,199.146418545
44.478793929,289.222407054,188.765631248
49.2853027317,285.200553255,184.208422359
49.6086537593,284.561745095,182.728409416
60.7719048337,276.294908128,173.105887658
57.207695917,277.891344013,171.565882462
56.9918728661,277.31192052,170.614755025
58.2851949548,275.213931642,168.754166427
57.1538440906,276.715889689,169.809127926
59.6102797757,278.815870468,169.975203652
65.8681276534,291.647276887,174.306522174
58.2896032222,273.350580639,172.491397402
45.058946398,255.193784169,164.089533325
44.0624290693,255.275715202,164.437991065
34.0377990606,238.342005798,155.627880869
26.3499805979,233.509142331,150.655185037
73.4847245047,412.006731958,171.335620408
73.0690017618,417.338290253,167.100145192
71.9750396834,417.558039322,166.110554658
73.3646823975,416.53522801,168.176934197
74.6662713362,414.644701268,170.910672503
74.6341905624,414.236994429,171.265352277
75.3392507216,412.758166659,173.14383909
40.5213638052,395.765348794,155.711553094
68.353673165,409.846941532,185.220229212
58.0785160235,401.055367991,173.743810183
59.3090193506,403.07209166,175.640818528
59.4687656085,404.159054441,176.500748043
59.6407144691,404.985817251,177.115156149
59.7274348489,402.642732824,175.311502587
59.9709706597,399.188330723,173.60511052
52.0603748514,415.319474556,179.092581424
64.6674314183,409.571230495,190.054046472
65.9270908281,409.986269563,188.020023181
73.47578271,411.712066963,178.236394038
73.014016681,412.554365211,176.815017547
75.4770490446,412.66297792,174.28932077
73.9624260151,413.778172806,174.024930943
74.1883472994,415.541190434,170.556978324
73.4590067104,414.498274881,173.549226073
50.6262229117,432.222675349,183.323467489
48.8094196975,433.095695101,183.919212832
50.5853946571,423.029896731,180.742619397
50.2332786832,422.522435002,180.52321364
53.8435647307,413.048871869,178.212981682
53.6233027684,413.020610773,178.056481883
54.8072643724,409.839409098,176.884095333
55.2920034864,408.564230918,176.431929106
57.7743394153,400.606978538,172.721558806
57.4710274325,399.675970766,171.865959961
44.3619179927,396.283355075,161.094211301
43.2170469702,395.808510624,159.949306137
41.4018468531,394.986418022,158.068142167
43.9421227626,394.819937284,159.553192544
56.8721937091,349.167655935,168.442530786
56.1349525375,346.903718292,169.401916233
55.1911737468,343.654251797,170.78551345
54.7349926323,341.673281894,171.632642521
54.2069347913,339.104243097,172.916433471
52.2015817953,323.68943834,179.212664731
67.4294678513,340.252557936,164.438314289
51.612056597,333.157678266,160.681910605
51.8466033355,334.207200424,164.207715371
55.8109966839,337.282727489,167.120661331
56.6547591901,337.960939199,169.934840268
61.1799613728,344.643893314,182.875101523
60.3982069071,345.110461304,185.567947735
61.2484044355,345.596716036,185.965192947
65.4385996293,343.517102053,179.450447197
64.6725178809,335.086103955,175.700312926
52.6125490912,323.21584921,179.784896445
51.9555658879,326.5082808,178.672931718
52.2012005024,332.483786849,176.548994819
55.1101809278,342.285800475,172.093756205
51.5174148052,347.473510159,172.136056788
50.4292103372,349.828645936,171.970359137
50.6438092447,350.606302091,171.570012055
41.8447441868,361.12097804,173.465428166
46.015095951,361.859976905,171.49213536
64.5792867334,343.206734636,170.166436424
65.0629231039,343.355645763,170.329869187
61.6760943122,349.976158004,177.461436951
45.6543125156,359.585862598,175.042634257
41.1260324466,362.433037387,173.929095859
45.3040902289,357.133494384,174.165040108
47.4538174149,353.750520816,174.146272823
49.1043137612,350.705983786,174.256668853
51.063648336,347.406422978,173.571922742
57.2107179228,340.987434371,174.25029433
59.4662189455,336.107388114,173.207883062
52.9580029728,332.344401057,167.936497219
69.3864461716,244.004481327,208.527405244
69.2218468131,243.474163233,208.787564807
72.9468570956,245.6644155,209.446048003
65.5234240762,236.895935269,211.742373288
60.6249704416,233.539081955,211.480731905
53.6320348807,228.653555828,210.943789809
58.2714736037,231.165620308,211.858808118
62.7384293281,233.165945469,213.009394177
74.6707554448,241.794662982,211.40574901
21.8570549532,212.975534599,203.623720923
42.969958058,222.723222376,195.400826695
22.588282777,211.183396347,194.449315816
13.7707292636,207.818560085,197.31541379
16.8882194208,209.752080204,196.855144291
39.2605389238,229.322019361,200.998301078
39.8941859276,231.269961359,202.3642517
39.7008778945,230.917178607,202.189823146
42.4843802338,239.008506625,207.772173724
42.037084186,238.798236961,207.867428896
43.3703676778,241.687004597,210.19458044
41.6759244217,238.926041329,208.535078745
43.5968377965,243.336156888,211.622084065
43.6521311024,243.079054629,211.295698453
43.8045478183,244.151753305,212.286619056
44.0449293765,245.308569637,213.309860496
44.3966225455,246.915333806,214.769519474
44.5078678591,247.278007027,215.522737177
44.3786844673,248.331373618,216.345020095
45.1444874389,246.37798573,214.830142101
44.5486919398,248.377354685,215.745971832
42.2089436901,252.407802233,218.286450931
40.1298869214,260.09406083,222.054723828
39.9332557156,261.312769465,222.384434741
35.1008445093,269.88784494,227.192357042
49.6804619255,261.298190718,220.816119197
77.2304963892,245.89353687,213.983188299
74.85144182,241.613117085,220.248984741
53.4196934779,250.332517271,223.07271777
60.733038397,247.762238677,218.249230341
48.7155246349,256.395618381,220.794376821
38.7737283506,263.943059815,223.918614821
39.2798556703,262.948912591,223.406218201
38.7968238364,263.399320689,223.455354122
42.6242325712,253.957162479,218.517691766
42.3625923822,254.298152074,218.606016501
44.3415063114,246.723001484,214.182190067
44.0360787761,244.837113013,212.568771816
44.0012032119,245.014852954,212.68379664
42.5793809238,239.765656177,208.055318128
39.6915708186,233.479110835,203.118823742
38.9293458225,226.536748381,198.627862269
38.8237395876,226.872367,198.802827949
38.1251847973,224.911729804,197.387181674
46.141385771,468.659971552,204.022515121
48.5862965195,467.932996325,207.719652366
42.8087171193,461.717230558,211.836078516
37.5517165195,457.97461454,213.622970665
29.2981595492,452.086320661,214.461857302
38.0847052196,456.647071345,215.792623263
38.5006597579,456.460710565,217.198728172
39.3894215083,451.624862064,208.908190903
28.7375926019,449.254064986,212.801230174
35.324641005,460.295298856,209.906827559
28.2287844219,478.053499159,214.271222406
49.6697107261,467.116559184,210.376384307
52.7397929297,465.266143795,211.414492924
26.8854644558,482.559755438,215.2190906
29.0522123477,475.438159704,213.302637247
31.5584007652,469.557017478,211.871948349
30.743648778,470.072210647,211.712913361
35.9934979087,460.097262311,209.898802904
35.4761283335,459.078511792,209.267962206
35.8888611901,456.848849711,208.671352719
37.903654653,451.264626765,207.915668748
