diameter,x_midpoint,y_midpoint
3.26087132037,102.348013604,137.319464318
3.61024590975,103.760633042,138.222720477
69.2767058053,117.89158503,108.535130947
3.14909365407,110.051776078,141.448024271
68.324109671,128.311753179,114.327474483
2.85701623909,115.093586569,144.546418709
66.596110371,132.164193528,117.39594804
63.0288623076,135.286574362,121.156960239
3.5351235018,128.393287911,151.214592736
2.65703783082,135.232370773,156.790543766
2.50801243648,136.24278958,157.814245552
2.46087066026,137.253246653,158.863376291
2.46720842197,138.215790225,159.811865178
2.58852331291,139.302220503,160.752497292
51.3277115435,157.455500181,144.42252141
51.5899944238,158.259438993,145.025463537
52.1437159473,159.420866959,145.753138529
2.67005869221,143.313942399,164.466824194
53.3252883857,162.854852439,148.049032968
2.90895169498,145.627421866,166.622003654
54.3613779455,164.5001872,149.222255541
53.8463859044,163.647399018,148.798634831
54.5984144546,165.978872134,150.328181443
3.01287672804,149.619775556,170.333763008
3.41788283055,150.827871258,171.207572322
3.89790571393,152.065306292,172.160951751
3.72453839916,152.98995688,173.454095942
4.0109494867,154.376392022,174.921578124
3.88251394317,158.475052172,178.438062732
4.31742284793,159.227107666,179.158538647
59.2781466776,177.988256417,158.085302513
3.98283442076,163.684461254,181.794841442
3.41997264292,171.329649961,186.048233599
3.44013939562,175.257607106,188.324121931
60.6435233554,192.332614075,165.266570554
3.80854660356,177.946193779,189.958116463
3.33513630276,182.960531221,192.38430114
3.38230762638,184.378800209,193.052699459
3.97954798107,188.587735985,194.901778931
3.65398014977,192.455351086,197.073131356
7.42416668368,199.543346066,199.497751927
4.64889851244,200.030133154,201.542873569
41.7463248687,221.853789296,197.274807651
3.38218890088,206.958039084,209.370537218
3.3700174115,207.698771314,210.134210439
2.91471251165,216.337231778,217.630603651
43.4906325094,231.948054215,204.477525773
3.49867338,218.635167199,219.477833962
3.81808672774,219.712196365,220.339174342
3.50520936553,220.608021348,221.411476282
45.0476488619,237.147855863,208.638718641
3.89109887323,229.481395039,231.540953431
3.97883023442,230.080510141,232.469761438
4.52149236264,234.625585581,236.738875132
4.30223083588,237.085181191,237.849111401
8.01635597781,243.487087736,240.904243225
3.06264399235,489.905308373,105.747515873
3.04024117275,486.949114425,104.660480114
2.98822732724,484.094300219,103.587117797
36.0935143046,471.961990454,116.407676334
3.72711200537,472.621512955,99.0793638765
4.00341724247,469.842365072,98.0373701466
8.07422433464,464.751424846,97.8644643817
3.78487226739,459.570527245,91.7239124615
3.77972561291,458.340361766,90.7856567765
3.98632987191,457.137019487,89.8254205454
9.25237941168,452.27752882,83.2483729022
4.17952008121,461.343800445,76.5236465794
7.42323197518,464.923068303,72.6863238531
3.96328795136,469.734343378,72.4160386053
3.57781918321,472.787916004,71.3931621002
3.22222527152,488.009038374,66.5478641997
2.90838955835,494.158291775,64.8024638537
2.91642935184,499.047435985,63.6116584858
3.08255017236,504.159194709,62.5227021724
4.97397782978,507.551356961,159.902795378
1.67929953628,500.202049312,158.062337574
1.90550969357,497.160581109,157.126727258
2.50789759367,487.851795177,154.354285732
2.31786822945,483.111686503,153.31746358
1.67593573504,474.08633749,150.175566581
1.85369000286,471.164923395,149.05246456
2.56433285379,463.858939528,146.564753169
4.82191881549,460.1670733,144.811910666
2.26734141936,460.751592549,134.308033142
2.00500526033,461.981038083,115.547026578
44.8044137311,441.77999053,103.609029384
5.40987563877,463.771763397,98.7771647896
4.47645223008,468.865402954,97.6562756718
3.26005933572,475.112702811,100.170801463
3.30516282573,478.095170059,101.243660197
3.16710734209,480.881698195,102.310557779
2.99310907549,483.735572399,103.486290143
45.8341646449,501.317489255,87.1723759744
46.591317738,503.47549066,87.641430637
3.32577790856,499.793310167,109.335663491
1.97760702893,498.249759938,198.552719764
1.92741867648,497.208456688,199.383190712
2.00572462814,496.128256193,200.348835531
2.28585810404,489.212007424,202.288041957
2.03764364899,486.247806656,201.07604751
30.7845212884,476.752503447,212.616941358
1.97473342993,479.225653384,198.043975467
35.3367690442,464.153600455,209.373982554
1.81969935521,468.339540778,192.948718507
1.95615424101,464.098446269,191.14075188
1.94760719177,461.311906192,190.035676069
2.12003334929,458.365445271,189.079998809
2.12186524388,455.479537305,188.072977129
4.63029988523,449.709368235,163.043012577
4.15052551687,450.905586599,160.162803208
42.4294524934,435.391528375,148.034764382
52.9297132691,435.074159101,137.923102358
2.3787378414,457.479655629,149.785829115
3.84460456364,459.270322136,146.647363209
46.2903379798,491.614355253,132.874936378
1.89601244708,489.602011769,154.999774673
1.85490349052,492.756981698,155.942028671
2.0178482136,503.710764205,158.952849849
2.90678900022,505.30125389,159.217746578
2.61228356404,507.719041007,161.675359433
3.34400559821,491.025426329,231.607141479
2.404413026,491.594991887,222.177235728
2.07645231574,499.706038121,197.39399173
2.16594685077,500.73819166,196.485016194
2.26629392094,501.817631398,195.565720344
2.22913857256,502.773588552,194.752422964
2.22517588677,503.694040723,193.764312393
2.19604999006,504.757729017,192.688465927
2.19505049428,505.747653419,191.737871191
2.1398376557,506.735674253,190.76246206
2.1608378857,507.667865037,189.747392726
2.82671322139,241.519778315,244.228629228
11.2397603532,239.371817792,239.663041763
2.95992278125,256.713101972,243.438601616
51.8311163939,252.021862693,229.196982702
2.52654940987,275.661111896,236.250752119
2.3881676718,277.772276257,228.355161229
1.94886628662,278.914539219,223.334359517
4.30276997754,282.160930017,211.481742025
2.45181188068,286.36437445,210.90815638
2.41899200483,306.263711124,207.037463436
2.54960096954,310.684240285,206.044528912
4.97536808303,318.017202736,203.402921948
4.80212533382,323.622779341,207.915835923
7.48562754961,325.510515523,208.131318931
22.0940877251,334.910891212,209.735530726
39.9464326966,345.044135144,210.266209982
56.8186536895,357.670695994,217.238080697
2.40245724298,334.871732294,232.982580498
2.3873310238,335.3749942,233.852006865
2.14226274739,338.673622633,238.79820017
50.1360993807,359.622390873,226.994021712
2.86359104151,341.963076891,243.697232028
3.07786292098,342.690550236,244.514427881
2.59764236419,341.131504995,242.410243044
2.50341272255,340.349481961,241.216119904
2.31654566868,339.680347025,240.205279852
2.26510437945,336.128296246,235.129373296
61.4435361949,304.567976595,239.030945093
48.9391855725,304.275442898,223.298721829
41.2991506619,320.73759623,188.523280899
2.36799448164,333.011770373,205.02489111
2.84571639999,338.790614644,203.343597699
2.14640197514,342.059589485,202.069123241
2.99016482792,343.605370355,201.469898791
56.1104130525,344.485229242,174.969281783
3.24112192075,344.390534752,201.371943189
2.01590713979,348.074691332,200.083697437
2.09701420874,354.172109137,198.074650241
1.97378378832,357.174527322,197.13253267
2.74059663567,361.594448323,196.047199776
2.02185991366,368.383969094,194.112795811
4.14494309427,376.545785742,192.718246766
1.92372203645,379.989720836,195.908562164
60.7417282089,400.677378778,174.811607467
60.8648946392,401.611966148,175.551969239
61.2218634237,404.029666259,177.541899588
1.83913714569,384.297671885,199.837542697
1.98589293029,385.289766916,200.828112147
1.87222112313,387.054269847,207.694655349
1.97684896687,386.010824389,212.492348765
52.9578142594,410.21508395,221.245439356
54.5384445192,410.207375251,224.987644706
1.9683695564,383.006954778,231.475202223
1.83345339883,382.071532302,236.743217859
3.4208457798,381.868670814,240.310222718
6.98281447347,382.017914771,243.079991538
2.13034481327,373.916277847,243.988486453
2.08367057765,377.139008869,242.996723089
6.21485851621,380.410615561,241.878836601
1.93533029196,381.96804742,237.392511933
2.65210266017,383.640470686,227.425409928
49.2277611633,360.400844973,226.810267485
2.20772783858,383.894493626,225.262167058
2.08498622227,384.907275519,218.396066386
51.5514700924,361.186390057,212.821788127
1.86486923287,386.941563277,208.292450718
1.83227944523,395.664815391,203.981387935
2.08686062034,404.621311677,204.904470789
1.89468242499,411.662230162,205.949818814
2.83526003216,433.157590042,210.425420942
6.26565105664,435.588518907,209.978191767
4.24627917837,436.295204696,212.083298924
2.23853967725,440.043035839,225.184817276
54.4332117658,466.000631464,239.910150338
54.785077549,465.389858326,247.409649934
53.0189621962,413.560142954,242.336316793
22.7242349517,486.820585193,219.698390768
4.30437104906,490.470055138,230.792630254
3.23632956186,491.625255127,232.222509464
2.04267876251,492.356668356,233.791115091
1.8011253936,493.186777477,235.001042392
2.10206205972,494.756094362,244.132573264
2.82555136368,498.033199255,239.689458545
1.98593755474,499.574861215,239.96073388
1.87557946741,506.684229436,240.959971184
4.53807678789,76.6111590191,69.7056400547
4.90493215914,105.553870094,70.531373329
4.87400211442,134.617191627,71.5349372251
7.98564580238,143.977438239,70.9727964603
8.61953606877,150.423462231,73.6420422281
3.23575066814,151.329933228,79.8475260564
2.3110144107,152.036688887,83.0785991014
2.2561801256,152.949258168,86.061234647
2.10542935791,153.881865628,89.1549584932
2.10859793966,154.866057588,92.2893611343
42.2566355365,174.489240167,87.745115953
2.49551041191,156.898591177,98.0724185706
2.35194756408,157.890960629,101.1495955
2.17013552906,158.86578712,104.141598682
2.08779679153,159.881470544,107.074664686
1.91166493011,160.839144241,110.115774499
4.28776260347,162.27744135,118.549542282
2.41965588974,146.202069843,135.070240256
2.14739415796,145.243547458,136.155862113
2.09141066523,144.377273694,137.198909968
4.4627450929,132.584202161,150.9028297
2.98306204678,124.98305052,149.563660611
2.6612135444,120.860105676,147.525371016
2.82444959125,116.75351444,145.498969196
3.72639637397,111.32785337,141.951925523
3.13119186466,106.648508184,139.638187791
3.35398296738,102.97714203,137.637384728
3.07622913455,98.9890490406,135.471257197
3.00496441703,97.6999987815,134.722676395
3.03445925947,93.7700986331,132.568261399
3.34164097493,92.4813989032,131.907249279
3.36963787628,86.5938080321,127.58954813
3.30046991071,85.4521262332,126.622578143
3.36944057579,84.354884734,125.666964713
3.39166555839,83.3292996467,124.703262117
3.4475122154,82.3159478804,123.785935556
3.51343084709,81.2284416346,122.799115265
3.55296717064,80.1918446855,121.822344888
3.60499591848,79.1928041342,120.926208664
3.92822731967,77.8829712687,119.830030572
4.16093108029,76.8738293693,118.786881919
3.30193970959,72.6718161242,115.52118935
3.13827894071,71.6174511883,114.685818151
3.13716461643,70.3849254916,113.713774553
3.04380976867,62.6741332267,107.463259293
3.21453941662,60.4320849003,105.42760105
3.15843220169,59.629688267,104.683475185
2.64655801057,44.7012149041,91.2179080461
6.31690542226,34.6358453432,82.0528980283
5.3357820706,35.0744630483,81.8386176078
6.39511701326,32.8733297126,80.7661544204
7.70775194366,31.0792185531,79.4024258003
6.14820908373,34.4577116183,71.1663765678
8.14708699459,61.1367287374,67.9487654045
4.9946858549,217.848117129,74.4110496646
2.17751328466,224.039858249,85.165048186
2.14372031652,224.884179614,90.3443503779
2.27308545755,228.041877178,109.212944383
2.00852277646,228.923511317,114.205913888
2.5892543678,230.245614716,121.159546088
2.13355277704,231.001640884,126.344715318
48.134337835,236.824819417,160.567548352
2.449790754,217.093954472,141.439769358
2.30458725466,214.159292805,140.237185428
59.9915995118,194.95750139,162.812364928
59.1968423884,192.060068171,161.548088186
3.01102296902,198.67991579,133.728175713
3.49288334773,197.160460571,132.902135405
3.81066614502,195.87606068,131.757950073
2.44847061056,192.143737883,130.333998994
57.1933472001,176.62008246,153.379343884
56.8064496102,174.937592821,152.367826219
2.95098733903,177.41298991,123.494254638
2.62932926799,174.356271641,122.330999394
51.5243981884,160.241339579,143.001294786
50.4599662477,157.96165992,141.455888042
2.7652644168,165.681877228,118.66492644
6.0718291738,162.952809901,118.339544573
6.908116641,161.99712874,117.858402683
3.83251448507,162.1062779,115.723576342
1.95211457811,161.223352916,111.801143547
2.3435002521,151.953097355,82.6963202715
5.18505648465,150.320599981,77.0112871782
8.8502241816,150.308966479,73.3385140351
7.60489017398,269.21501516,76.1521390214
11.4128212951,274.344714775,77.8765273666
13.605139042,276.163578984,78.5093451886
16.5940624026,280.318700501,83.3454702245
24.3333652901,284.926690328,84.9915153429
31.8490097036,289.671110663,86.9444320874
2.25421794401,276.903441669,95.0689269149
2.24648403446,277.866482217,98.1423491322
2.20973560014,278.899958515,101.089003952
2.36134814586,279.95155683,104.160732662
49.1727334719,303.087477694,99.257575546
2.0906642468,281.952444916,110.0355715
2.13742881232,282.983414011,113.076926876
2.27611926811,283.983598342,116.063665972
2.69322834234,285.019222081,119.149842988
2.25909310122,287.97537747,130.305215466
43.5131661762,245.631344941,159.795801221
1.9828427041,241.483567226,138.009029112
2.07796736851,238.243074682,137.160870427
2.13963714262,231.031574611,126.632683336
2.83556595249,230.041857065,120.118465362
2.06632700298,227.125656203,104.930867464
2.09650512723,226.093729517,99.6241397176
3.63089057332,223.111209384,80.3609896948
5.93570352351,224.994462503,75.5766468102
4.79270695774,320.799394423,75.5166519469
13.4754443486,327.965718547,75.1003989346
13.6009117099,329.281569772,76.8024369332
15.2781884598,332.203781844,81.180110292
2.40994421485,327.16686307,88.1531159311
2.55762918205,329.197291936,96.0664355102
2.05046343416,329.882316584,99.1120067505
2.07425589082,330.790926356,102.219731565
1.94216014154,331.699451893,105.292417131
2.79802241916,335.340783167,118.039580656
2.30125180478,337.042529437,128.148777178
2.92475756473,338.55471794,138.601491378
59.2248828671,350.847790112,166.547181404
1.82742756721,333.942624504,143.295428834
57.2419173167,342.902754375,170.016219427
55.9176842893,337.822462109,172.057505221
55.9158831341,338.223893369,171.846290958
2.35737076707,322.133836584,149.970744938
2.97104184674,318.235057366,151.934277671
54.2624292457,324.129726717,177.909689904
1.99160133913,296.406238784,147.275051347
2.0775956491,295.507901172,146.207168977
2.11076814802,294.642818574,145.186528311
2.43835816156,288.897630117,133.913951666
2.28404882128,288.0765423,130.732245169
2.2586920615,286.000006365,122.842792816
43.2177725745,265.445300172,124.851715649
2.21552661902,283.218695695,113.860336423
2.10971677446,282.180044683,110.824391748
52.1642226814,257.646511583,115.300977932
51.9584960568,256.079214607,111.083025653
2.23071249642,278.093990522,98.8490492885
50.6228843929,254.616523887,104.568350666
12.6373743858,270.088514014,77.6553703024
5.69625131912,277.92185596,76.2699939212
3.83191579646,347.668874227,76.0177474644
4.06324081985,358.707529134,76.9344706843
4.77747431594,365.726856682,77.610536854
2.61294862697,373.254405618,91.2341021194
2.27730379605,374.877174731,99.2071553204
2.09401062621,378.782427475,111.127731254
2.80678916758,380.127941341,114.100713238
2.12240693736,381.680690435,117.794878263
36.2232847884,397.318606639,110.714606743
33.9718209753,398.172123951,114.551939043
26.1120063628,398.145602294,122.454791815
21.9773425386,398.582444462,127.143334866
21.8233273169,398.760476065,127.600861537
3.15084005313,392.49419044,135.974798101
6.06147931871,394.08193257,137.754819753
2.4710372898,388.440656002,142.677654096
2.53263927792,387.383771246,143.621318723
77.9493514114,412.095343795,172.092817602
77.4086374795,412.618643627,171.194232581
2.22692064416,384.319872647,146.36940643
2.12235152578,383.287199221,147.316845013
2.10375793094,382.229769038,148.322380136
2.11058577171,381.178073306,149.275429321
2.15682576595,380.073694472,150.229179507
2.25711997734,371.448981573,154.136547864
2.09794252709,368.393793587,153.071805399
51.4693895004,351.957030393,173.190549612
2.54856656287,356.738274967,148.426786487
2.62289496714,354.192466059,147.471492702
61.5590522257,338.799326025,173.209268677
56.7932922758,334.245082813,168.566461946
1.99336511278,344.221840392,143.061124796
48.8821952386,313.3747716,125.437925909
2.58863738015,334.192044005,114.086056692
2.07248518249,333.124853274,110.721154577
2.83023200512,329.079856552,95.2604729958
2.34438265039,326.902654119,86.7975299474
12.3963194495,322.005520659,77.0951573404
4.66476041951,398.56931042,79.6556352405
4.09814117467,405.706500117,80.8921917648
4.42772466878,421.130105669,86.9495973221
3.1540998566,420.618606087,88.6051588685
2.29796144233,419.245071583,95.663995569
2.26469657085,416.167763437,106.558639875
1.94703450164,415.19472042,109.855029235
49.1745915827,435.266455842,124.371785686
49.7413814565,434.806546198,126.489702997
2.36457799199,411.291729388,121.825574718
2.12046435467,410.120642153,124.719373832
52.1820043299,430.439453456,140.688429957
2.82325438125,395.336136576,137.518574659
2.38887097276,391.329226449,134.247263209
29.3947675223,379.557134567,140.999370721
34.3314251357,374.445755607,137.309206156
2.18012285546,387.628687855,128.252466858
37.9994765407,369.336841256,132.647323619
43.7336003198,363.704299046,128.54422771
2.39330235726,379.124419529,112.196704501
2.01012078479,377.334747737,107.818901275
2.10246813304,376.264820765,104.755928606
2.17709422376,374.970276866,99.613561103
5.00278958665,375.937214333,78.63008162
4.13638231595,437.622902174,83.9095169026
4.89857928519,444.807887146,84.4460369571
9.48596740125,452.336921233,84.3557415882
4.48445153622,455.692759219,88.6152205307
6.60103995302,465.051817,96.6312477578
2.77757185022,463.412007718,102.545539746
2.72649871272,460.434051392,141.644247731
2.61047217815,458.504629471,148.131236341
2.21380569486,456.162911283,151.996339891
2.24633340219,455.392490638,153.181244222
3.59632421195,447.897453628,161.70526528
1.74727677132,434.139164734,157.131579843
2.80355789033,429.766260392,155.327275798
54.6514988288,416.24548928,177.706640146
1.83067091521,422.002539333,151.133774542
59.1594229196,399.898811446,170.812622588
1.90962099198,414.832434468,146.188622517
2.16428079712,413.724173661,145.097580435
2.33495469403,412.830553918,144.277108739
23.3851496165,397.505219533,127.619754065
31.1468566042,397.403028174,117.578406807
2.15753290503,412.864024692,117.354076861
2.12819303412,413.920297872,114.329287645
2.0644173826,414.843682759,111.313839258
2.01735378208,415.780142715,108.129172616
2.58364442264,416.655253032,105.132112887
2.14286646405,418.863959013,97.3140180756
41.6767806232,400.392107698,89.3454600264
2.98652841411,420.516888258,89.2091259032
6.05313300925,422.978553303,83.5546641314
2.78737119709,165.64370264,118.570785344
48.9753776888,181.503132968,100.092076912
2.86173655547,177.062521148,123.395358143
3.22343658215,179.804827337,124.397438723
56.70754097,197.708497271,103.232080383
57.4791237914,201.8226354,104.409487523
3.57420522196,196.527093296,132.337763866
3.43789346304,197.540145601,133.219900479
3.72765349014,197.676321701,133.165154373
2.96583401776,198.692492069,133.485440328
47.5727246504,210.093705907,113.607135302
38.5810448612,213.75825912,120.207637031
2.71693967272,208.902734826,137.552086999
28.3434941382,218.831325874,127.920887477
1.72433434985,222.762759497,149.278324813
5.56910130381,227.823253398,176.874736647
3.25917906895,225.866560706,177.707043034
2.21943315029,224.363131435,178.520754378
1.99749272771,223.277215754,179.385331824
1.89311552279,222.151567813,180.333378102
1.87600243216,221.04414974,181.223602856
2.00437389709,214.270132712,186.555995263
2.04447657192,213.240903057,187.448139114
56.697350443,228.610260714,210.139999339
30.8209094685,214.780914013,203.667261211
2.30831605837,203.310679038,195.619305271
2.33817424207,202.196777056,196.505661923
3.36103110143,185.913863057,193.764796531
3.40778979997,181.737175833,191.77263729
3.8573747606,177.732338005,189.874345622
3.31594492279,172.674700421,186.725544607
3.94250804765,163.873473522,181.969018563
3.78791162439,162.352816755,181.036392469
3.48808215086,157.546818228,177.560649766
3.26695830142,156.520379808,176.571366248
3.56078470043,155.332978859,175.731749984
3.91625292269,154.166118615,174.904336822
3.7476466737,153.079479203,173.587653076
4.0840043301,152.003410107,172.079937142
2.52522445224,138.785653404,160.299596216
2.49173876822,137.671742015,159.297075511
2.4766428203,136.66550187,158.243951892
2.61568005978,135.634066089,157.202591347
3.07874252057,133.269825236,149.582632379
2.05236761825,142.905987756,138.948992725
2.05251083686,143.827280283,137.842895459
2.11009270941,144.709679459,136.797633275
2.26257424463,145.733820401,135.634894563
2.47950339318,146.527380987,134.665769086
79.6683711373,119.61779123,106.91269199
75.6638221289,123.190727197,106.150828325
2.87822511942,149.687148996,131.330686731
2.8975899875,150.379786371,130.645046701
2.01674919585,240.701593514,137.862192144
63.1869196829,248.556438593,109.390599948
63.7662549137,256.778591265,110.169592545
2.75562786389,260.543084603,141.601416782
2.61753694714,265.805436308,142.698147242
2.7720164179,266.327433578,142.737114662
3.38547869682,291.417009339,141.227127938
52.878813205,309.514280917,124.071117191
2.2650267913,293.393411475,143.707683593
2.12841999894,294.295582617,144.789367068
2.09435510966,295.226076204,145.864685984
2.01851293582,296.14695396,146.972689236
2.3260263264,301.73887282,153.683802439
2.63505787671,302.680400409,154.720973196
4.27672850705,305.741489517,158.531310715
2.70094861704,306.216897207,162.046367226
2.17279749532,307.909522964,170.233539965
2.13979510219,308.760740014,173.217929518
2.67841903098,312.256469663,184.094909733
2.19166223389,312.958351413,187.088672576
2.12008757915,313.881028533,190.112404049
63.4898040138,343.666209085,182.251041519
2.56657804917,310.819721006,206.065765692
2.43400988424,305.951626332,207.12275749
2.09592293449,302.76382402,207.928164542
2.03814157558,277.9624216,209.107780758
1.93444449308,276.875017544,208.191690083
1.95931982981,275.802620021,207.278409947
2.03973568065,274.703738558,206.347189727
2.95931648405,265.694395581,199.561751366
3.02982664393,264.512247131,198.731264326
46.6018793503,247.422602149,213.21414486
2.16823795541,257.784300633,193.38367853
44.6990094984,240.085278002,207.164756642
2.21376013243,251.751677147,189.153820827
2.61913327282,247.892641681,187.394543166
1.96803652547,244.191806629,185.049838474
2.66219111137,239.354604956,182.35381955
40.3105462517,225.97803698,197.140515476
38.7994493077,221.535625817,193.795540136
2.65852262999,229.647620615,177.445125522
2.76563860958,227.047386706,173.192433509
60.5247319221,196.97261978,170.678513057
2.39029365017,224.804788183,159.034680173
3.07829547824,224.741830473,157.367350456
2.67087003509,224.321191479,156.342719225
4.42479688524,221.683162985,142.312886579
2.17852319273,223.697396332,141.595033562
1.87868880293,224.92635531,140.727258875
2.38272952048,228.877729953,138.006888298
5.2301310123,405.469746522,137.227068564
2.35065171684,412.120063426,143.754481436
2.35584654861,413.254763511,144.60746793
67.7904582403,436.6788876,121.349951936
1.86855977004,420.025152888,149.832115578
1.97173302905,424.987623183,152.817923147
1.80145232187,435.903057435,157.893276589
1.86399078529,438.760759916,158.971311522
1.99371295861,441.651587763,159.954427008
2.05749304476,444.750290239,160.838161971
2.71151036332,450.261422153,165.017128325
2.49725076888,447.433776143,192.145241888
51.8729930556,465.723594684,209.632229572
47.8615074358,462.194136142,211.716873414
2.51058522592,441.508580577,202.201368267
2.23169989546,439.102961884,205.863864801
2.32562968347,438.383706,207.161936496
25.926268576,446.324316235,216.165075152
3.88278366699,436.761435705,210.140667473
2.320349905,432.274467911,210.298419495
1.91519494122,412.382152815,206.040554199
42.8724100385,392.79871714,224.433239284
3.93584915726,389.192771671,203.976322261
59.5033622538,363.860071608,220.344082685
58.1129042883,360.881960672,216.709244606
1.96735387375,379.89195963,195.960037374
2.80512501425,376.721684118,171.770878098
1.98269370966,376.062551513,166.705947519
3.80178743322,374.016277334,156.109432251
2.14922443125,378.640947931,151.444874204
2.16244088296,379.749793522,150.489443065
2.12089977126,380.769099591,149.63843347
2.09687203018,381.79826477,148.719393292
2.1042137705,382.81908658,147.770641356
2.18592387527,383.899319297,146.757313911
4.82142103112,393.52848217,136.866753266
65.5469592942,348.687463391,111.407418735
2.1057812226,345.912142342,143.839202473
48.3274795964,360.00469968,124.880907917
41.9931022597,365.29610954,130.629633649
1.92789807827,375.927007665,165.27245647
2.1444028137,376.220835035,188.747526642
24.5074527701,377.426953663,203.084283772
2.09862163667,369.799894912,193.831363678
2.17758523776,358.793510168,196.731228162
2.83049534522,345.204014076,200.872055709
44.815773964,345.472100992,223.297778915
2.36285204478,332.854401871,205.117913043
32.2434810653,335.719658525,219.754274477
3.12164300927,321.648158745,206.73779555
3.04625387554,320.286065528,205.546530554
10.7129620005,313.3125142,201.852480966
2.04503377582,314.051260295,190.788347699
54.6786144006,286.742093734,186.177220117
1.79499939471,311.276638707,181.698878595
2.14297619747,308.032876558,170.76503674
3.39711657657,305.301989664,159.173504512
9.0762546125,304.008913179,155.494997333
3.48440354731,307.369634667,156.089579363
2.07979829471,311.052644271,155.098694153
59.8122560483,301.82598362,127.693679848
2.46884270538,321.717546411,150.185793172
76.5364220703,304.207480691,117.490531372
77.0267626803,307.395655772,115.312635802
74.0286092808,313.010317611,113.804962532
1.96243533024,230.819479069,177.887135909
42.544259611,244.61733869,162.0586895
